vessel_id,anchor_date,target,random_score,predicted_suspicious
gfw:10f61b354-4fdc-af1a-120a-e19a57f44634,2026-08-12 00:00:00+00:00,0,0.7913182855674936,1
gfw:1116c548b-bd9a-a6fb-51ce-1c6021e35a5b,2026-08-12 00:00:00+00:00,0,0.2390494583751318,0
gfw:11251dbe8-877c-b1f9-a45a-94e3b1733ed8,2026-08-12 00:00:00+00:00,0,0.41081470909862505,0
gfw:1149fa2f0-0740-7bc9-0d66-c05a7c252aa9,2026-08-12 00:00:00+00:00,0,0.31742263540317317,0
gfw:11705c7a4-4f82-3526-1ee7-c50392f35447,2026-08-12 00:00:00+00:00,0,0.8996480428579919,1
gfw:118f023c1-1957-a3ea-3bfe-e3071aa56059,2026-08-12 00:00:00+00:00,0,0.43576367691189,0
gfw:1196052d1-178c-536e-36eb-fcc8184893cb,2026-08-12 00:00:00+00:00,0,0.9084643418308468,1
gfw:1199dc5a6-608b-4a0e-59d3-0d63b54a4d7e,2026-08-12 00:00:00+00:00,0,0.005741850374414881,0
gfw:11ac5cfd4-4f0b-338f-8c44-1c27efc4d6c7,2026-08-12 00:00:00+00:00,0,0.2492650352425061,0
gfw:11c25edd7-7d04-c3f6-1c55-c37a6ead8251,2026-08-12 00:00:00+00:00,0,0.8837893205816174,1
gfw:11c26fcc3-31fe-565d-8143-cc62ba24887f,2026-08-12 00:00:00+00:00,0,0.4634836741613815,0
gfw:11d4b5a14-414d-561d-6c39-15fe0e7b3a42,2026-08-12 00:00:00+00:00,0,0.14730042284770328,0
gfw:11d71e1b6-6112-d3c5-5b8c-089db8c87877,2026-08-12 00:00:00+00:00,0,0.4393742826778667,0
gfw:11e3bc065-52dc-a31d-de71-1c661b1fd2a7,2026-08-12 00:00:00+00:00,0,0.14075398955202212,0
gfw:11eb0640a-ae20-5ccb-88e6-f46c797a978d,2026-08-12 00:00:00+00:00,0,0.5900350210897523,1
gfw:11f0e62cf-fafd-695f-51ff-7bc3717aa9b1,2026-08-12 00:00:00+00:00,0,0.5311794686759617,1
gfw:121e9576b-b607-a7c7-39b5-ac8ddcebadda,2026-08-12 00:00:00+00:00,0,0.73546974326486,1
gfw:125aab0c2-26ee-6df9-a513-97599cc3082f,2026-08-12 00:00:00+00:00,0,0.9571686815634335,1
gfw:126b4f68c-cc1e-f154-e04a-78faeb7b4163,2026-08-12 00:00:00+00:00,0,0.12644520837353945,0
gfw:1272e7b6f-f6c9-012b-3d08-8d021c11f257,2026-08-12 00:00:00+00:00,0,0.555292734297489,1
gfw:1289f4b93-3968-f219-9834-58cc11d63216,2026-08-12 00:00:00+00:00,0,0.35738506908034473,0
gfw:1290f5f7f-fdd4-20f8-e56a-3729fae01fab,2026-08-12 00:00:00+00:00,0,0.12019684975698453,0
gfw:12c6f730a-aa08-830e-f726-5ee236e7023a,2026-08-12 00:00:00+00:00,0,0.3026122245070574,0
gfw:12d108457-76fb-88c2-da66-cd93f346da8f,2026-08-12 00:00:00+00:00,0,0.30087123264217,0
gfw:12e5427c4-4617-0a8c-e45c-3bc80d5cdbe1,2026-08-12 00:00:00+00:00,0,0.8582669986747234,1
gfw:1334517ac-c0a3-bc6e-f310-888ce77f1599,2026-08-12 00:00:00+00:00,0,0.14352817814591812,0
gfw:137349080-0742-b372-b6cd-f3ef9d84ca01,2026-08-12 00:00:00+00:00,0,0.38566061690325737,0
gfw:138630f23-38db-f174-8fb6-6993c19a3a74,2026-08-12 00:00:00+00:00,0,0.24695863249019367,0
gfw:1392a1be1-1c19-7886-95dd-8db6119eca3a,2026-08-12 00:00:00+00:00,0,0.8457674833036398,1
gfw:139988944-4423-abb3-8a78-ca18b50824cd,2026-08-12 00:00:00+00:00,0,0.19499140322743191,0
gfw:13baa9aea-a069-f864-f135-e291f5cea543,2026-08-12 00:00:00+00:00,0,0.004015986797191284,0
gfw:13d53ba5c-cce1-1288-fd1f-5a0490196a8f,2026-08-12 00:00:00+00:00,0,0.7969091834609967,1
gfw:13d5a1f37-71f2-0fbb-83df-a9f45a3ef151,2026-08-12 00:00:00+00:00,0,0.9027379003995771,1
gfw:13dcc5928-849d-efb0-38ac-3df13bf70762,2026-08-12 00:00:00+00:00,0,0.2071323172280094,0
gfw:140fbf2ce-e67e-407c-0dcf-fc960d937aa9,2026-08-12 00:00:00+00:00,0,0.5952744805725594,1
gfw:14235bcc5-52ce-133c-e207-5ac15d5a0c63,2026-08-12 00:00:00+00:00,0,0.047813641813757246,0
gfw:1431fd31f-fdd4-fec4-a49f-0df13b2664b5,2026-08-12 00:00:00+00:00,0,0.5512188268311742,1
gfw:144df1a24-4345-f60d-12f6-20078d95dcac,2026-08-12 00:00:00+00:00,0,0.358299288396708,0
gfw:1460a30fb-bce3-69c5-3aa9-6010bfee1413,2026-08-12 00:00:00+00:00,0,0.502419508805994,1
gfw:1481b6031-1876-9889-1607-5b4c2cd45852,2026-08-12 00:00:00+00:00,0,0.7206540332548237,1
gfw:14a011426-6c3f-fa78-a6f8-5bad68714add,2026-08-12 00:00:00+00:00,0,0.20615097788811154,0
gfw:14b43793f-f7f4-f05c-c767-11c0b03d9bc1,2026-08-12 00:00:00+00:00,0,0.7216318491465796,1
gfw:14ba70640-090d-06df-a6c6-3fedba026225,2026-08-12 00:00:00+00:00,0,0.8126899747749515,1
gfw:151e3a6fc-cd6a-7f04-277d-101715fb3ceb,2026-08-12 00:00:00+00:00,0,0.14246424488087728,0
gfw:153d628db-b888-b60c-3130-e167c4a03142,2026-08-12 00:00:00+00:00,0,0.6335829472030143,1
gfw:1553d6eb8-8d30-eff9-e082-42a981655921,2026-08-12 00:00:00+00:00,0,0.6204827519114177,1
gfw:156ab74c0-0470-40e6-25bc-98ae45ba1cc7,2026-08-12 00:00:00+00:00,0,0.6142069313775231,1
gfw:156b0642e-e8c4-e263-5dfe-dfded372ade4,2026-08-12 00:00:00+00:00,0,0.9431137299361829,1
gfw:15a6fcf5d-def2-56cf-ae8c-6f2edc99ffe0,2026-08-12 00:00:00+00:00,0,0.273045463648557,0
gfw:15ca5c936-6787-f97b-e2b1-cb88c9720524,2026-08-12 00:00:00+00:00,0,0.4127030187822459,0
gfw:15eb50ee5-5536-c7ee-70d4-3332cf5da590,2026-08-12 00:00:00+00:00,0,0.3054426444725723,0
gfw:162cb59a3-3625-41ca-ff02-f04cda02cf6a,2026-08-12 00:00:00+00:00,0,0.8895014325451956,1
gfw:164cb945b-be80-ebd5-8a50-15d720c567e9,2026-08-12 00:00:00+00:00,0,0.6927125660287599,1
gfw:166177508-841b-8581-e272-cb6ea93ed17f,2026-08-12 00:00:00+00:00,0,0.23017580257388903,0
gfw:166284cb6-682f-a9a4-5190-b9a70bdef148,2026-08-12 00:00:00+00:00,0,0.1488413923298163,0
gfw:167afc02a-abdf-0ca0-980a-207f7459035e,2026-08-12 00:00:00+00:00,0,0.612353342952928,1
gfw:169d67975-566f-3b79-36bf-9d05a7b7d025,2026-08-12 00:00:00+00:00,0,0.19121326192161192,0
gfw:16a5f94e4-4481-6bb2-6eb9-c0cd7f5fbc9b,2026-08-12 00:00:00+00:00,0,0.8576061968932664,1
gfw:16c453f43-359d-fde5-3d6f-6d6862292416,2026-08-12 00:00:00+00:00,0,0.9523418626567394,1
gfw:16c4d0bbe-e45b-29cb-8120-e83487175d79,2026-08-12 00:00:00+00:00,0,0.7185957448223274,1
gfw:16c5e4873-396d-3b82-b902-42d4889e0a3e,2026-08-12 00:00:00+00:00,0,0.29725635229189873,0
gfw:16c988450-0ca1-5e25-3f39-6b269b4b22d2,2026-08-12 00:00:00+00:00,0,0.020421202716444764,0
gfw:16dfcb43d-da0e-b8bd-c49f-839ad5d2f93a,2026-08-12 00:00:00+00:00,0,0.7954586659091092,1
gfw:1707c62a5-57c0-8327-96da-76b50e58006a,2026-08-12 00:00:00+00:00,0,0.631396451400935,1
gfw:17263aa03-3af7-f14a-4995-7b3d1b7dadae,2026-08-12 00:00:00+00:00,0,0.9830862999161107,1
gfw:1731d2857-72c7-2ecc-efa6-e233d0734fb1,2026-08-12 00:00:00+00:00,0,0.25666779504378756,0
gfw:174b575ab-b8db-b3fb-963c-283d5e994e03,2026-08-12 00:00:00+00:00,0,0.3600893591774116,0
gfw:174eb3ff6-6e4f-27a4-281d-90fd3ea0bd6f,2026-08-12 00:00:00+00:00,0,0.6671751919119815,1
gfw:1752cdc07-7712-2a23-3c27-c1b735d212e0,2026-08-12 00:00:00+00:00,0,0.23907819404045794,0
gfw:176c63485-56a3-feaf-8d38-13001946fe5a,2026-08-12 00:00:00+00:00,0,0.9797244763925345,1
gfw:177a8b56d-d343-9628-1622-44b9c48fa174,2026-08-12 00:00:00+00:00,0,0.0744795792543973,0
gfw:17aef1567-7026-b336-e5aa-4f71880267bf,2026-08-12 00:00:00+00:00,0,0.3572508490226317,0
gfw:17be60cb1-178d-c3b6-0e44-c3229f1350b1,2026-08-12 00:00:00+00:00,0,0.4122863230834304,0
gfw:17d40cdef-fcbc-fd29-3a88-5425c7856f54,2026-08-12 00:00:00+00:00,0,0.6446586597976995,1
gfw:17f31b4de-e3b4-5a36-ea36-8c6c82848371,2026-08-12 00:00:00+00:00,0,0.23791997922360553,0
gfw:17f53457d-d17b-d928-5c67-e45ecc100409,2026-08-12 00:00:00+00:00,0,0.062480206944787176,0
gfw:1805064ff-f625-a2fd-d500-a142946d4cdd,2026-08-12 00:00:00+00:00,0,0.4450208825185228,0
gfw:183659485-580d-331b-829b-741335473606,2026-08-12 00:00:00+00:00,0,0.19705440378228223,0
gfw:18396295f-f8dc-e456-fdc6-cd15ac97d99d,2026-08-12 00:00:00+00:00,0,0.12847029850592395,0
gfw:183dae0a0-0d0f-e52a-c842-30001d49ae01,2026-08-12 00:00:00+00:00,0,0.3827548870123333,0
gfw:1846a0a07-7ac9-5809-fc31-9bf9af05feb3,2026-08-12 00:00:00+00:00,0,0.762714894883413,1
gfw:18648dc58-8239-52d0-1a31-6b9a95f2bdc2,2026-08-12 00:00:00+00:00,0,0.3668143198772369,0
gfw:189f3b1fa-a912-86d0-fd1c-df210a4a4926,2026-08-12 00:00:00+00:00,0,0.7440408725392746,1
gfw:18b27cef2-2b03-391f-9bc3-e76bd5eb83f1,2026-08-12 00:00:00+00:00,0,0.08184867831969167,0
gfw:18c247a5b-b122-24d9-5f27-f1a92511d0a2,2026-08-12 00:00:00+00:00,0,0.8703772044523166,1
gfw:18d35599a-ad4d-939a-631b-b79c24c49681,2026-08-12 00:00:00+00:00,0,0.5307038729893192,1
gfw:18e723f5f-f4b7-bf94-376f-90a74349806c,2026-08-12 00:00:00+00:00,0,0.6768770595701199,1
gfw:18ff33d18-8478-cb29-7a7b-c0ceb462ef56,2026-08-12 00:00:00+00:00,0,0.9565020080507831,1
gfw:190259079-98b9-91c6-8d05-9eeb9d2be319,2026-08-12 00:00:00+00:00,0,0.03188224601542666,0
gfw:190f32735-5cc1-48e8-a3c2-abc6fd09f14a,2026-08-12 00:00:00+00:00,0,0.710308817217542,1
gfw:1917ec3fc-ca91-005f-4e4e-c92e99b9be84,2026-08-12 00:00:00+00:00,0,0.19107506378603345,0
gfw:19384d991-1088-4f74-e924-28722669657b,2026-08-12 00:00:00+00:00,0,0.8287097162054586,1
gfw:196d21256-6690-32a7-30b1-b4a24b0372eb,2026-08-12 00:00:00+00:00,0,0.37358395193460414,0
gfw:197422d5b-bced-8d41-e32f-1aeb348adcbf,2026-08-12 00:00:00+00:00,0,0.5970433529427686,1
gfw:197bb9d80-00fb-17f6-641c-e21e34b6791e,2026-08-12 00:00:00+00:00,0,0.6208790802849863,1
gfw:197ef61d6-676a-8f8b-b151-a840e1476348,2026-08-12 00:00:00+00:00,0,0.11336895772865463,0
gfw:19803c2dc-c54e-6430-0820-c6f756485a95,2026-08-12 00:00:00+00:00,0,0.7584662405463862,1
gfw:19c127d99-973e-9de7-e251-9c6148769e8e,2026-08-12 00:00:00+00:00,0,0.5258077932777796,1
gfw:19ddaa9a3-3788-11fc-f7dd-ed87e0e05678,2026-08-12 00:00:00+00:00,0,0.6903586019177214,1
gfw:19ea6a98e-e528-3400-d184-3c6611160399,2026-08-12 00:00:00+00:00,0,0.1666515773828806,0
gfw:19f7027dc-c945-b314-d22d-36cb573c0436,2026-08-12 00:00:00+00:00,0,0.27216019953494097,0
gfw:1a17cd60c-c42e-856e-6d8e-e5f4dc3212a4,2026-08-12 00:00:00+00:00,0,0.07341711753953128,0
gfw:1a1fc9c2e-e637-f86a-2e05-093c35d54dbb,2026-08-12 00:00:00+00:00,0,0.8769466348541778,1
gfw:1a2e5b4d5-5255-002f-0ac5-f263368e4da6,2026-08-12 00:00:00+00:00,0,0.267925960064609,0
gfw:1a2fcf571-12f1-ccdf-5a57-577c150139ad,2026-08-12 00:00:00+00:00,0,0.4611296514227935,0
gfw:1a34f0dc6-65b3-ff93-e435-8b7cf7e93f94,2026-08-12 00:00:00+00:00,0,0.2217887448952447,0
gfw:1a3833dca-a7f1-4027-7f47-d2fad1de82d9,2026-08-12 00:00:00+00:00,0,0.9704821282517216,1
gfw:1a3f89384-4a35-c680-a59d-8137663bcfcd,2026-08-12 00:00:00+00:00,0,0.801287353761077,1
gfw:1a6e46800-0228-98f5-b24a-033dccfd8557,2026-08-12 00:00:00+00:00,0,0.27435303624444707,0
gfw:1a7af3a89-9616-9e85-1648-67c7585f6737,2026-08-12 00:00:00+00:00,0,0.20821751740239858,0
gfw:1a9fd8ed6-6d93-23a0-e3a9-b1eb0a6d6cf9,2026-08-12 00:00:00+00:00,0,0.6559060571554898,1
gfw:1aa3edcc1-14c3-4c40-d478-6f3990bc52bf,2026-08-12 00:00:00+00:00,0,0.5534083552415376,1
gfw:1aa9da0ea-aa9d-e479-138f-915236a544d6,2026-08-12 00:00:00+00:00,0,0.9157327055258767,1
gfw:1aabc3089-9666-e2e2-e8ec-e164e2dcc290,2026-08-12 00:00:00+00:00,0,0.3857985795282156,0
gfw:1ab4a223f-fdad-6fab-8404-50b3c52a1bfa,2026-08-12 00:00:00+00:00,0,0.15317646382085037,0
gfw:1abac79b9-93d3-aa17-008a-6a446bdd0ff2,2026-08-12 00:00:00+00:00,0,0.030348959747589443,0
gfw:1ad468128-899f-126c-a81e-26818d736c03,2026-08-12 00:00:00+00:00,0,0.3885014037471346,0
gfw:1ada1789c-cf0a-b7ee-1793-2518844bc76d,2026-08-12 00:00:00+00:00,0,0.07877986616368648,0
gfw:1affee2b0-07b1-232e-831f-8825b4da7a50,2026-08-12 00:00:00+00:00,0,0.6391154030196341,1
gfw:1b004177d-d7b3-7b25-fd94-a976c33e1905,2026-08-12 00:00:00+00:00,0,0.0027508406910718985,0
gfw:1b33ced02-256f-b2d8-02c3-ef28df877f98,2026-08-12 00:00:00+00:00,0,0.9638822252821462,1
gfw:1b470a39e-e5c1-bcff-8b01-ac44b11d8d6e,2026-08-12 00:00:00+00:00,0,0.3813277200395748,0
gfw:1b50edee8-8d06-e6f9-2aec-f456ee3fd6d8,2026-08-12 00:00:00+00:00,0,0.0310193739042266,0
gfw:1b6da9161-1f3e-7464-854e-dbd2a421d985,2026-08-12 00:00:00+00:00,0,0.37932887937273674,0
gfw:1b8fa3f4d-dffc-5eab-b450-c4961187cdb1,2026-08-12 00:00:00+00:00,0,0.8831171244953986,1
gfw:1bc7687ff-f3ec-0ad8-9f24-ba44a86b8546,2026-08-12 00:00:00+00:00,0,0.7052558852861168,1
gfw:1be09e339-9cc3-5327-c31c-0fea4bf7c0f7,2026-08-12 00:00:00+00:00,0,0.5057647669319462,1
gfw:1bf14f613-3484-5461-41a5-384bdbbf561c,2026-08-12 00:00:00+00:00,0,0.8502884381396822,1
gfw:1bf962091-1edd-fa68-e6e5-c56b70bfccf7,2026-08-12 00:00:00+00:00,0,0.5462442390851765,1
gfw:1c0296c9b-bcc1-db47-7ebb-d451a4056ba1,2026-08-12 00:00:00+00:00,0,0.5980044214927895,1
gfw:1c0c16f47-7ac8-eb4e-f5bd-79ffb9a37978,2026-08-12 00:00:00+00:00,0,0.030270375220921908,0
gfw:1c122cb99-98e9-3d7d-727c-7b87b886ffa8,2026-08-12 00:00:00+00:00,0,0.8941702717019131,1
gfw:1c18e4757-7bde-a711-9086-2fd56a4649a8,2026-08-12 00:00:00+00:00,0,0.2745388999337358,0
gfw:1c464c50e-e1f2-fb4b-88ee-fc0a5592e481,2026-08-12 00:00:00+00:00,0,0.5535969914972643,1
gfw:1c6064218-88e4-1972-c660-7d428e68427b,2026-08-12 00:00:00+00:00,0,0.8342110745316688,1
gfw:1c6a599a4-40cc-e3ab-70c9-6df1f94a3d0e,2026-08-12 00:00:00+00:00,0,0.9449244813484157,1
gfw:1c6f783fe-e51e-d5d9-ccef-8229796079d9,2026-08-12 00:00:00+00:00,0,0.156302803032346,0
gfw:1c7bbb42d-d441-06d7-6df3-9fcd7407b86e,2026-08-12 00:00:00+00:00,0,0.6930005172505624,1
gfw:1c99ab1ac-ced5-74ef-8204-d3e6f8d56db2,2026-08-12 00:00:00+00:00,0,0.5947546743727617,1
gfw:1cada0a1d-df5c-9de6-f080-b3612a72661a,2026-08-12 00:00:00+00:00,0,0.4747816733668434,0
gfw:1caeea664-467d-5c03-50c6-8768ec288550,2026-08-12 00:00:00+00:00,0,0.20436207854173416,0
gfw:1cb3dd858-885d-b6ef-88fe-ebd64862f11a,2026-08-12 00:00:00+00:00,0,0.9521288223886093,1
gfw:1cbec1815-5605-2b57-1ace-8a709f83e101,2026-08-12 00:00:00+00:00,0,0.3291053420394775,0
gfw:1cc1ece16-6224-bc8b-3206-cffb5a6801de,2026-08-12 00:00:00+00:00,0,0.6704594376374904,1
gfw:1cc6059b7-75c1-b7b8-a331-3a50813f6b5c,2026-08-12 00:00:00+00:00,0,0.09523585442766092,0
gfw:1cf353385-5f98-6ecc-dafc-1b236df9dfc4,2026-08-12 00:00:00+00:00,0,0.07491744146189105,0
gfw:1d284ea25-5e34-162b-3934-316434291b9a,2026-08-12 00:00:00+00:00,0,0.7485392456893338,1
gfw:1d2c3453d-d1df-f2e3-4c29-3b43312627a6,2026-08-12 00:00:00+00:00,0,0.8408139305803894,1
gfw:1d3b5b5c9-97ea-5766-9ef3-aedbbe13892d,2026-08-12 00:00:00+00:00,0,0.3955273113953449,0
gfw:1d5a4bfbe-e564-7bd0-f010-980b0277be4d,2026-08-12 00:00:00+00:00,0,0.10875954791568443,0
gfw:1d7ac94fc-c730-6385-a1fb-4651ff51e087,2026-08-12 00:00:00+00:00,0,0.6567897091182762,1
gfw:1dc115d18-83c8-d4c9-0d80-c1697111054e,2026-08-12 00:00:00+00:00,0,0.07240438637850699,0
gfw:1dc7dccde-e829-e708-d5ce-36e93fee94aa,2026-08-12 00:00:00+00:00,0,0.7121273061240563,1
gfw:1dca728ab-be23-0f1b-3cbb-0fb551de26f8,2026-08-12 00:00:00+00:00,0,0.35218457123225966,0
gfw:1de17f497-7294-431e-feb2-0c47bf431e51,2026-08-12 00:00:00+00:00,0,0.9633094673847357,1
gfw:1e00909f4-4607-e6d7-d870-ab687e96addc,2026-08-12 00:00:00+00:00,0,0.36587301415843165,0
gfw:1e056e5c3-354a-1e74-ebe8-f678926e23f1,2026-08-12 00:00:00+00:00,0,0.24373793472196825,0
gfw:1e7075ac7-7617-92dd-e0c1-2378f911b16c,2026-08-12 00:00:00+00:00,0,0.9747511613611652,1
gfw:1e8308a2f-f67a-a531-3499-c242ae8c5089,2026-08-12 00:00:00+00:00,0,0.744635123459107,1
gfw:1e87ee54e-e967-8fb8-88ad-9cdcfd355dbd,2026-08-12 00:00:00+00:00,0,0.4522627239675403,0
gfw:1ea561d95-5740-be25-5bd0-875878489b03,2026-08-12 00:00:00+00:00,0,0.969472370563244,1
gfw:1ee0af170-0019-281c-3d46-ff51e8f2436a,2026-08-12 00:00:00+00:00,0,0.42702672215738546,0
gfw:1ee14aa7b-b109-1889-0fc8-58c3d0acc2b1,2026-08-12 00:00:00+00:00,0,0.3735886124243649,0
gfw:1eee7690e-ebde-4860-8a64-8b0b624a2396,2026-08-12 00:00:00+00:00,0,0.3422607316371399,0
gfw:1efb62579-936a-7fda-9b2a-98a45750e6e3,2026-08-12 00:00:00+00:00,0,0.22343526833242,0
gfw:1f413aa75-5272-1064-c082-104caeedcb27,2026-08-12 00:00:00+00:00,0,0.4181718426036657,0
gfw:1f4715fd8-8418-250d-4094-830b29cf63f9,2026-08-12 00:00:00+00:00,0,0.0879269992604037,0
gfw:1f4a91ee3-325c-7234-0292-9a10397654a2,2026-08-12 00:00:00+00:00,0,0.8337040778066076,1
gfw:1f51cb665-5d88-4472-e664-11aee1716a3a,2026-08-12 00:00:00+00:00,0,0.7936408574683316,1
gfw:1f87fe890-0150-6dcc-f538-7e4d0d99ef3f,2026-08-12 00:00:00+00:00,0,0.9614463811583864,1
gfw:1fb98a016-68b9-3a48-b88a-d7985cda9c71,2026-08-12 00:00:00+00:00,0,0.18831063365152012,0
gfw:1fe058810-0785-9447-354c-9cce5b0dfa6e,2026-08-12 00:00:00+00:00,0,0.07087027854068084,0
gfw:1fe1c7530-0812-53a9-fdb8-b12a95bce90e,2026-08-12 00:00:00+00:00,0,0.617446540161223,1
gfw:203578e7e-e1fd-3410-0611-535a3952985f,2026-08-12 00:00:00+00:00,0,0.33995538387783264,0
gfw:2058e6ea0-0397-e622-31d8-a23ff08b5fa3,2026-08-12 00:00:00+00:00,0,0.5001899173843342,1
gfw:205d12f56-6e4e-71ed-34c8-27601c70d797,2026-08-12 00:00:00+00:00,0,0.011047434048162996,0
gfw:2085b3c56-619d-3df7-472f-3ef68d10d36c,2026-08-12 00:00:00+00:00,0,0.04588849741084877,0
gfw:208cdc47e-e2e0-adec-d823-fde4d70d781e,2026-08-12 00:00:00+00:00,0,0.6657380765268002,1
gfw:20923ff80-02d3-81bc-d7b6-a9677b203661,2026-08-12 00:00:00+00:00,0,0.7714840393205012,1
gfw:20935509b-bff2-babd-8f45-4d7bbada7a18,2026-08-12 00:00:00+00:00,0,0.5970622507412251,1
gfw:209956dd3-3fa8-ae5c-ca20-7029b1d8fa3b,2026-08-12 00:00:00+00:00,0,0.9551866840225536,1
gfw:20a2cf321-179f-d99f-39eb-1b8a2d65d54b,2026-08-12 00:00:00+00:00,0,0.3195932270036713,0
gfw:20b435571-1f5f-dcec-a827-d554858d8d71,2026-08-12 00:00:00+00:00,0,0.23614843976711508,0
gfw:20b68b955-541f-b809-116e-e56b9b73d612,2026-08-12 00:00:00+00:00,0,0.5313754444549393,1
gfw:20ffe17ed-d4bd-f407-c217-12342e3ba4f9,2026-08-12 00:00:00+00:00,0,0.6351435287213298,1
gfw:211613384-4ebc-b863-5439-3660bad908d2,2026-08-12 00:00:00+00:00,0,0.4772821774689746,0
gfw:2141fd716-69d9-8968-8171-552a539064c6,2026-08-12 00:00:00+00:00,0,0.7600012357682546,1
gfw:216773620-0f9f-838c-3e67-e5017537b741,2026-08-12 00:00:00+00:00,0,0.6063140165872405,1
gfw:219f0e502-2e74-a19a-51ba-874950cf0f28,2026-08-12 00:00:00+00:00,0,0.854939764121924,1
gfw:21b427258-8ad8-1721-d4a9-3dd3a050b00c,2026-08-12 00:00:00+00:00,0,0.49021453884773525,0
gfw:21b6a0b1b-bf0f-6ae1-db1c-de8e3a98c395,2026-08-12 00:00:00+00:00,0,0.8046792875570589,1
gfw:21e018e16-6e5f-4440-0250-9e7d9bb82bc8,2026-08-12 00:00:00+00:00,0,0.890838590801021,1
gfw:222b20ec3-3110-53f9-152a-fc559f46c162,2026-08-12 00:00:00+00:00,0,0.9258883642235852,1
gfw:2241cb483-3fe4-3aae-ff1b-70b9c32b211d,2026-08-12 00:00:00+00:00,0,0.4308785897746903,0
gfw:227137276-6192-846f-39d6-c8fb6e29479c,2026-08-12 00:00:00+00:00,0,0.3955680440064596,0
gfw:22b9718c9-945a-aa7e-e9f4-6e045bf09fc1,2026-08-12 00:00:00+00:00,0,0.9861114380001686,1
gfw:22c185359-966f-29c3-9bd7-31296f8ea074,2026-08-12 00:00:00+00:00,0,0.713916723548927,1
gfw:22d0c24a9-9228-1b5a-7f86-810bf26887fe,2026-08-12 00:00:00+00:00,0,0.6267618469730729,1
gfw:22e05481f-f7e9-5de8-860a-4cbb1e9dc277,2026-08-12 00:00:00+00:00,0,0.15421845254732358,0
gfw:22e7cd64e-e40c-d189-399f-5abf10e1ec5a,2026-08-12 00:00:00+00:00,0,0.7870214429706441,1
gfw:22e8002fc-cf3c-3593-21d9-b590916b3fa0,2026-08-12 00:00:00+00:00,0,0.4441890377324609,0
gfw:22ea5c29b-b491-f2f9-1dfa-65f7422096c5,2026-08-12 00:00:00+00:00,0,0.04081104420276471,0
gfw:2306ffc17-7aee-c270-f64e-710896d56d47,2026-08-12 00:00:00+00:00,0,0.9237030619666964,1
gfw:23274fbec-c3bf-c7aa-b5e0-ba9d3d6ad775,2026-08-12 00:00:00+00:00,0,0.8240545738166567,1
gfw:2355cd152-2aa5-760b-5745-c2bf90e7b003,2026-08-12 00:00:00+00:00,0,0.13817391362203424,0
gfw:2388b5521-120e-5355-8fce-c3980e51170b,2026-08-12 00:00:00+00:00,0,0.6476748687270744,1
gfw:23a1c8a73-3239-031e-be8e-480c11bea9c4,2026-08-12 00:00:00+00:00,0,0.7138436039374136,1
gfw:23fe7ee67-7086-d2f3-bff8-1b235168752c,2026-08-12 00:00:00+00:00,0,0.5305196512675444,1
gfw:2413fa40a-a69a-580a-3e4e-0805d963b7ea,2026-08-12 00:00:00+00:00,0,0.050047009524120334,0
gfw:241e3d4af-fbdf-de7b-4de1-22df372c8fe1,2026-08-12 00:00:00+00:00,0,0.6659716205747119,1
gfw:2431fcd1d-d93a-326d-315d-f48b9c0e8c70,2026-08-12 00:00:00+00:00,0,0.7561314203708454,1
gfw:24470f5ca-a01c-82cc-d194-08251f24a825,2026-08-12 00:00:00+00:00,0,0.6512032983954013,1
gfw:2461991e1-13ac-7fdc-0be6-2088e7f96a87,2026-08-12 00:00:00+00:00,0,0.6744396525176424,1
gfw:246ce9dc4-4ec5-3746-4ef0-81785f99fafc,2026-08-12 00:00:00+00:00,0,0.5884937453710473,1
gfw:249edc5de-ebed-b68f-8bc4-45f4676e3b54,2026-08-12 00:00:00+00:00,0,0.775130396932282,1
gfw:24d9fff5e-edc3-4e90-ad7e-4e201b6e04fc,2026-08-12 00:00:00+00:00,0,0.4448307258135792,0
gfw:24dc18c5d-d90e-4d08-e997-a3701ebf9890,2026-08-12 00:00:00+00:00,0,0.4860685354623694,0
gfw:253d4de2b-b1f0-dd31-8158-d3456f994389,2026-08-12 00:00:00+00:00,0,0.4541708743717048,0
gfw:2547141a3-32c3-96fa-db10-f335020db6ce,2026-08-12 00:00:00+00:00,0,0.1295239263778255,0
gfw:255a69c66-6993-cb8f-a114-b3fe303e1e62,2026-08-12 00:00:00+00:00,0,0.660428158423531,1
gfw:2563dab43-300c-1692-8b8a-71eaadabe7ef,2026-08-12 00:00:00+00:00,0,0.5326833921160793,1
gfw:25826c1cc-c2af-fd55-b6e3-e544c4d73cf6,2026-08-12 00:00:00+00:00,0,0.0702347448648798,0
gfw:258ebeca7-72f4-3809-476c-b0dc311f67bd,2026-08-12 00:00:00+00:00,0,0.15647792405850902,0
gfw:25ad13e23-3a33-d21e-7aac-b137ba0d0387,2026-08-12 00:00:00+00:00,0,0.7928301030294678,1
gfw:25b222d20-0dbf-8c9c-ef12-c2c2b4eaa2e0,2026-08-12 00:00:00+00:00,0,0.4927257889166299,0
gfw:25cf4fb12-2a72-e619-798f-b706afb2852d,2026-08-12 00:00:00+00:00,0,0.9703945772039028,1
gfw:25dfb2c4a-a983-c226-ed0e-bd7f5c39bd93,2026-08-12 00:00:00+00:00,0,0.5103613815788212,1
