vessel_id,gfw_vessel_id,mmsi,anchor_date,target,suspicion_score,cv_fold
gfw:0abc9493d-d077-73ea-fd18-63e9b498c92a,0abc9493d-d077-73ea-fd18-63e9b498c92a,273259650,2026-08-12 00:00:00+00:00,0,1.9428517006723631e-07,2
gfw:0ae4e119c-c4fd-d2ad-26e7-7276b43a48ac,0ae4e119c-c4fd-d2ad-26e7-7276b43a48ac,277291000,2026-08-12 00:00:00+00:00,0,1.498061830224118e-08,0
gfw:0ae8dd224-4bdb-b1a1-3e12-b4e80786a494,0ae8dd224-4bdb-b1a1-3e12-b4e80786a494,273437510,2026-08-12 00:00:00+00:00,0,1.0377944527783943e-11,1
gfw:0b2016f54-43ee-def9-02b1-16cc10dc2cc6,0b2016f54-43ee-def9-02b1-16cc10dc2cc6,255805577,2026-08-12 00:00:00+00:00,0,7.207428192840596e-10,0
gfw:0b428657e-ea91-2515-4980-5ce41899f772,0b428657e-ea91-2515-4980-5ce41899f772,255917275,2026-08-12 00:00:00+00:00,0,2.7399621554814083e-06,2
gfw:0b43545d3-37d7-760b-3bb9-14005d34bd46,0b43545d3-37d7-760b-3bb9-14005d34bd46,636026300,2026-08-12 00:00:00+00:00,0,1.4080522615061419e-11,0
gfw:0b4de3918-89fa-b8e4-31e1-ee15933f378c,0b4de3918-89fa-b8e4-31e1-ee15933f378c,273352570,2026-08-12 00:00:00+00:00,0,4.186746095377677e-07,0
gfw:0b6bf8924-437e-82a2-6be7-ae44b45b53c0,0b6bf8924-437e-82a2-6be7-ae44b45b53c0,631010105,2026-08-12 00:00:00+00:00,0,5.898798833720044e-11,0
gfw:0b6e65f14-4784-18a0-d951-5cbf684a0b1e,0b6e65f14-4784-18a0-d951-5cbf684a0b1e,273447930,2026-08-12 00:00:00+00:00,0,0.00010912891269932871,2
gfw:0b811abad-d586-de5f-4a87-4f3a88f977be,0b811abad-d586-de5f-4a87-4f3a88f977be,273840910,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:0b88fad70-069e-a700-2a50-eaa55722947d,0b88fad70-069e-a700-2a50-eaa55722947d,273847420,2026-08-12 00:00:00+00:00,0,1.7414818816316398e-07,1
gfw:0baaad46b-bf59-9a93-3c29-e0bfa06a221f,0baaad46b-bf59-9a93-3c29-e0bfa06a221f,273276780,2026-08-12 00:00:00+00:00,0,2.1231377988065653e-10,2
gfw:0babaf6a6-658d-9ae7-02e7-0674da53907f,0babaf6a6-658d-9ae7-02e7-0674da53907f,636024084,2026-08-12 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:0bb775864-434f-8830-fc86-74804437b431,0bb775864-434f-8830-fc86-74804437b431,311002311,2026-08-12 00:00:00+00:00,0,1.9858459468435687e-06,1
gfw:0bdd60477-718a-fadd-2225-3bbd987ae311,0bdd60477-718a-fadd-2225-3bbd987ae311,273258610,2026-08-12 00:00:00+00:00,0,2.381206438497572e-07,2
gfw:0c3c459d9-953f-31d7-c357-907f858215c5,0c3c459d9-953f-31d7-c357-907f858215c5,563197900,2026-08-12 00:00:00+00:00,0,1.8456546673507542e-06,2
gfw:0c4015c07-7781-5aeb-17bd-4fec664f26b4,0c4015c07-7781-5aeb-17bd-4fec664f26b4,352906000,2026-08-12 00:00:00+00:00,0,6.077485257825589e-08,1
gfw:0c5145677-7ccd-79f4-2214-960d3e7cb4a2,0c5145677-7ccd-79f4-2214-960d3e7cb4a2,273385170,2026-08-12 00:00:00+00:00,0,1.192112856857731e-06,1
gfw:0c8d5e5f0-0000-67fa-07bf-c2294d7fea55,0c8d5e5f0-0000-67fa-07bf-c2294d7fea55,352004966,2026-08-12 00:00:00+00:00,0,4.08430366443345e-09,0
gfw:0ca7ff92d-d292-116b-9e63-03c5064ba05e,0ca7ff92d-d292-116b-9e63-03c5064ba05e,273354320,2026-08-12 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:0cb7110b7-7dc0-0ebd-2f21-8ea44e64b50d,0cb7110b7-7dc0-0ebd-2f21-8ea44e64b50d,273427690,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:0cca4cbd2-2690-11ee-59d0-2565f10221f7,0cca4cbd2-2690-11ee-59d0-2565f10221f7,352002473,2026-08-12 00:00:00+00:00,0,1.7172752751092818e-07,0
gfw:0cd443372-20aa-18a2-fe47-0bba2c501076,0cd443372-20aa-18a2-fe47-0bba2c501076,273259700,2026-08-12 00:00:00+00:00,0,1.143499621527444e-11,1
gfw:0ceabb6e7-7d24-8fc9-1d09-b4eaa8affff6,0ceabb6e7-7d24-8fc9-1d09-b4eaa8affff6,273340630,2026-08-12 00:00:00+00:00,0,2.584286079715135e-06,2
gfw:0cf3371c1-1178-be55-665e-74a34c578af5,0cf3371c1-1178-be55-665e-74a34c578af5,273819100,2026-08-12 00:00:00+00:00,0,0.00011846306717485085,1
gfw:0d1545570-041f-999d-60bc-8cf6d64943c1,0d1545570-041f-999d-60bc-8cf6d64943c1,352001558,2026-08-12 00:00:00+00:00,0,6.556977516562126e-06,2
gfw:0d17419af-fdcf-042f-d0ee-6a89516823ed,0d17419af-fdcf-042f-d0ee-6a89516823ed,248547000,2026-08-12 00:00:00+00:00,0,7.4455006078606e-05,2
gfw:0d193a6e2-2308-807f-ce83-ba7d05709192,0d193a6e2-2308-807f-ce83-ba7d05709192,667001322,2026-08-12 00:00:00+00:00,0,1.5078871739870383e-09,0
gfw:0d35d6f9c-cbca-3325-7861-be95b5470d5d,0d35d6f9c-cbca-3325-7861-be95b5470d5d,273274550,2026-08-12 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:0d47060f4-4a12-28bd-56ad-7484f6668f9e,0d47060f4-4a12-28bd-56ad-7484f6668f9e,636011789,2026-08-12 00:00:00+00:00,0,0.0002465431472803761,2
gfw:0d5891f2e-e23c-122c-2888-cc901611bb8c,0d5891f2e-e23c-122c-2888-cc901611bb8c,273619740,2026-08-12 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:0d95dcb28-8b6c-f723-17f3-be064237fe84,0d95dcb28-8b6c-f723-17f3-be064237fe84,273337250,2026-08-12 00:00:00+00:00,0,1.7382194274925642e-10,1
gfw:0db0cb154-478b-71dd-620a-413908823fd4,0db0cb154-478b-71dd-620a-413908823fd4,511101333,2026-08-12 00:00:00+00:00,0,5.424082432837079e-08,2
gfw:0db80acfb-b0ce-5bc2-d76b-f89570a16d72,0db80acfb-b0ce-5bc2-d76b-f89570a16d72,256932000,2026-08-12 00:00:00+00:00,0,1.2572811036486033e-09,0
gfw:0dc214a76-64ba-99d1-5a9d-4acad70800ab,0dc214a76-64ba-99d1-5a9d-4acad70800ab,273459930,2026-08-12 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:0dd900b85-5710-048a-3545-0038b93c7704,0dd900b85-5710-048a-3545-0038b93c7704,613007200,2026-08-12 00:00:00+00:00,0,8.32998094539298e-07,1
gfw:0df62fd06-692d-a767-3362-3f28461b6d52,0df62fd06-692d-a767-3362-3f28461b6d52,273392990,2026-08-12 00:00:00+00:00,0,1.9982826235527665e-12,0
gfw:0e12605ae-e8e0-95ee-3733-2c77886d324a,0e12605ae-e8e0-95ee-3733-2c77886d324a,273268410,2026-08-12 00:00:00+00:00,0,1.5088691944720645e-06,1
gfw:0e194e785-5be7-131e-ed42-ba75c0839ddf,0e194e785-5be7-131e-ed42-ba75c0839ddf,273219140,2026-08-12 00:00:00+00:00,0,6.567403857796819e-10,2
gfw:0e3123127-772a-c73c-9693-14d456535451,0e3123127-772a-c73c-9693-14d456535451,999900077,2026-08-12 00:00:00+00:00,0,1.3477510198986638e-11,2
gfw:0e588bd07-7b7b-c5da-9300-4b1a049feb26,0e588bd07-7b7b-c5da-9300-4b1a049feb26,636093023,2026-08-12 00:00:00+00:00,0,0.00023065647708541976,2
gfw:0e63f1526-6221-07be-e6ef-c2ad46fe3db1,0e63f1526-6221-07be-e6ef-c2ad46fe3db1,273422800,2026-08-12 00:00:00+00:00,0,2.258838026443018e-10,1
gfw:0e651fc0c-c44e-707a-db65-54f24646ea6e,0e651fc0c-c44e-707a-db65-54f24646ea6e,273420160,2026-08-12 00:00:00+00:00,0,7.602198824352697e-09,0
gfw:0e7589c15-51aa-8370-deb4-fd5832fcbcff,0e7589c15-51aa-8370-deb4-fd5832fcbcff,273455320,2026-08-12 00:00:00+00:00,0,1.354068358025836e-10,0
gfw:0e808c891-1dc2-4ae1-8565-9199fe34ea80,0e808c891-1dc2-4ae1-8565-9199fe34ea80,251100844,2026-08-12 00:00:00+00:00,0,2.2621895648456193e-08,1
gfw:0e82ead02-276b-098e-be81-43c50e2df959,0e82ead02-276b-098e-be81-43c50e2df959,273340920,2026-08-12 00:00:00+00:00,0,9.707562077435554e-09,1
gfw:0e9b39ee2-2f1f-db50-b50e-5ec1c4134f09,0e9b39ee2-2f1f-db50-b50e-5ec1c4134f09,273319570,2026-08-12 00:00:00+00:00,0,5.316436709715025e-09,1
gfw:0ea58a6b9-9ae7-43e1-6d38-e081228ad14f,0ea58a6b9-9ae7-43e1-6d38-e081228ad14f,273153100,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:0ead30b8b-b394-af41-34ea-ccb57c47f27d,0ead30b8b-b394-af41-34ea-ccb57c47f27d,311000968,2026-08-12 00:00:00+00:00,0,1.6528831293825586e-06,1
gfw:0ebb0d187-7e6f-8b83-d939-614449b9fd8e,0ebb0d187-7e6f-8b83-d939-614449b9fd8e,273211500,2026-08-12 00:00:00+00:00,0,0.0006899291893900796,2
gfw:0ed0f84f3-3ace-7824-e594-082986ecccb2,0ed0f84f3-3ace-7824-e594-082986ecccb2,273445740,2026-08-12 00:00:00+00:00,0,0.00014359760275786833,1
gfw:0edfdb8a4-43a6-5626-82b2-130ce398eafa,0edfdb8a4-43a6-5626-82b2-130ce398eafa,273259900,2026-08-12 00:00:00+00:00,0,4.7277302067259955e-07,0
gfw:0f1611291-19ae-e36b-86f4-439871119f30,0f1611291-19ae-e36b-86f4-439871119f30,273613560,2026-08-12 00:00:00+00:00,0,1.9895705307324796e-10,2
gfw:0f2b45a8b-ba41-9d8d-45d0-089f1069474e,0f2b45a8b-ba41-9d8d-45d0-089f1069474e,636026336,2026-08-12 00:00:00+00:00,0,0.00010140147783185456,2
gfw:0f33f68ff-fe52-2b0b-303a-6649db9746c4,0f33f68ff-fe52-2b0b-303a-6649db9746c4,413159000,2026-08-12 00:00:00+00:00,0,3.563740537037288e-07,2
gfw:0f412365f-fdca-64f5-68dd-f85f2edf4482,0f412365f-fdca-64f5-68dd-f85f2edf4482,667001321,2026-08-12 00:00:00+00:00,0,1.7016964550149729e-09,2
gfw:0f7133294-4d1e-6de6-41b6-bfbb9ed8b894,0f7133294-4d1e-6de6-41b6-bfbb9ed8b894,273396290,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:0f7c5dfe1-1ea8-b9d8-c033-f6a80f50befd,0f7c5dfe1-1ea8-b9d8-c033-f6a80f50befd,325142300,2026-08-12 00:00:00+00:00,0,3.180463789023519e-08,1
gfw:0f7da2d96-6aca-1832-8cd8-60ab775721c1,0f7da2d96-6aca-1832-8cd8-60ab775721c1,273393570,2026-08-12 00:00:00+00:00,0,7.215597961149469e-07,2
gfw:0fb1c2c2f-f62c-6c09-4141-89923443ab7f,0fb1c2c2f-f62c-6c09-4141-89923443ab7f,440581000,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:0fb9c9289-9479-2949-dedb-5d9aa72fe0f3,0fb9c9289-9479-2949-dedb-5d9aa72fe0f3,273613220,2026-08-12 00:00:00+00:00,0,1.899705553475356e-05,1
gfw:0fcead24a-a7f1-5525-f941-6b2a00ba9843,0fcead24a-a7f1-5525-f941-6b2a00ba9843,356196000,2026-08-12 00:00:00+00:00,0,3.897576616062946e-05,2
gfw:0fd2bde5c-c736-40ab-680d-b5783a547ea5,0fd2bde5c-c736-40ab-680d-b5783a547ea5,273456380,2026-08-12 00:00:00+00:00,0,0.0021405881030839816,1
gfw:0fda4682f-f5e7-c58f-90c1-9655989b21d4,0fda4682f-f5e7-c58f-90c1-9655989b21d4,273380440,2026-08-12 00:00:00+00:00,0,0.0025137931968408083,2
gfw:0ff1d3105-564d-954c-4373-cbe0cba71089,0ff1d3105-564d-954c-4373-cbe0cba71089,636024069,2026-08-12 00:00:00+00:00,0,4.4248387438920126e-08,1
gfw:100c39fb8-887e-8132-c59e-3fb26a585106,100c39fb8-887e-8132-c59e-3fb26a585106,273412750,2026-08-12 00:00:00+00:00,0,1.059919306098665e-09,2
gfw:102e50cd0-0fd2-f9ea-5861-00df55e53709,102e50cd0-0fd2-f9ea-5861-00df55e53709,273849700,2026-08-12 00:00:00+00:00,0,0.006188492191900216,0
gfw:103b8622d-d2db-a2ae-ac16-53d2147f39a3,103b8622d-d2db-a2ae-ac16-53d2147f39a3,273353370,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:104a24c5b-b577-23d4-a71b-827ae345cc4a,104a24c5b-b577-23d4-a71b-827ae345cc4a,538012564,2026-08-12 00:00:00+00:00,0,8.027649632723786e-06,2
gfw:104f1db93-32ee-df08-1448-e08247c8493d,104f1db93-32ee-df08-1448-e08247c8493d,312402000,2026-08-12 00:00:00+00:00,0,1.4265537983078112e-09,0
gfw:105dff00d-d3d6-e4ec-2b36-088f6595e6b6,105dff00d-d3d6-e4ec-2b36-088f6595e6b6,273825000,2026-08-12 00:00:00+00:00,0,6.191318408388882e-07,0
gfw:106cb9f49-94b9-cec3-f95a-b0f89aa3b83c,106cb9f49-94b9-cec3-f95a-b0f89aa3b83c,273314740,2026-08-12 00:00:00+00:00,0,1.975294643376966e-11,1
gfw:1071dc3a5-5a25-fd5d-c7cc-70404a267f48,1071dc3a5-5a25-fd5d-c7cc-70404a267f48,273216740,2026-08-12 00:00:00+00:00,0,1.1699093917058653e-06,1
gfw:1092c1d1c-c81c-844f-92f3-95896e4cbda7,1092c1d1c-c81c-844f-92f3-95896e4cbda7,273338710,2026-08-12 00:00:00+00:00,0,1.0709207167760354e-09,2
gfw:10972bb04-40da-dd05-d312-ff7aa349f8a0,10972bb04-40da-dd05-d312-ff7aa349f8a0,273153100,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:10a55e916-6a3a-2331-0d35-970d7defafa1,10a55e916-6a3a-2331-0d35-970d7defafa1,667002622,2026-08-12 00:00:00+00:00,0,4.3350128665747334e-11,0
gfw:10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,273437330,2026-08-12 00:00:00+00:00,0,0.07019604692871192,2
gfw:10bc009c4-4175-6d39-34b6-522167de0ddf,10bc009c4-4175-6d39-34b6-522167de0ddf,999900523,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:10be6ddeb-bdbc-159b-6c3f-5e1b70bcd918,10be6ddeb-bdbc-159b-6c3f-5e1b70bcd918,273849820,2026-08-12 00:00:00+00:00,0,1.6979526969759447e-09,0
gfw:10d27a083-35fd-4f4d-7944-47e4886bad76,10d27a083-35fd-4f4d-7944-47e4886bad76,273261320,2026-08-12 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:10d8103a7-7a97-7d68-6592-015ffe002ecf,10d8103a7-7a97-7d68-6592-015ffe002ecf,273123520,2026-08-12 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:10f61b354-4fdc-af1a-120a-e19a57f44634,10f61b354-4fdc-af1a-120a-e19a57f44634,477907800,2026-08-12 00:00:00+00:00,0,8.332282092040675e-09,1
gfw:1116c548b-bd9a-a6fb-51ce-1c6021e35a5b,1116c548b-bd9a-a6fb-51ce-1c6021e35a5b,212617000,2026-08-12 00:00:00+00:00,0,0.00011373968951266225,2
gfw:11251dbe8-877c-b1f9-a45a-94e3b1733ed8,11251dbe8-877c-b1f9-a45a-94e3b1733ed8,312000075,2026-08-12 00:00:00+00:00,0,1.85098377975666e-08,2
gfw:1149fa2f0-0740-7bc9-0d66-c05a7c252aa9,1149fa2f0-0740-7bc9-0d66-c05a7c252aa9,273455490,2026-08-12 00:00:00+00:00,0,0.006209054512909117,2
gfw:11705c7a4-4f82-3526-1ee7-c50392f35447,11705c7a4-4f82-3526-1ee7-c50392f35447,273377320,2026-08-12 00:00:00+00:00,0,0.10557564698082841,0
gfw:118f023c1-1957-a3ea-3bfe-e3071aa56059,118f023c1-1957-a3ea-3bfe-e3071aa56059,273254500,2026-08-12 00:00:00+00:00,0,9.587129487327303e-05,0
gfw:1196052d1-178c-536e-36eb-fcc8184893cb,1196052d1-178c-536e-36eb-fcc8184893cb,273393130,2026-08-12 00:00:00+00:00,0,7.085954730740913e-05,1
gfw:1199dc5a6-608b-4a0e-59d3-0d63b54a4d7e,1199dc5a6-608b-4a0e-59d3-0d63b54a4d7e,273445400,2026-08-12 00:00:00+00:00,0,7.719200419547882e-11,0
gfw:11ac5cfd4-4f0b-338f-8c44-1c27efc4d6c7,11ac5cfd4-4f0b-338f-8c44-1c27efc4d6c7,304159000,2026-08-12 00:00:00+00:00,0,1.0702641912910413e-06,2
gfw:11c25edd7-7d04-c3f6-1c55-c37a6ead8251,11c25edd7-7d04-c3f6-1c55-c37a6ead8251,355418000,2026-08-12 00:00:00+00:00,0,1.2446276251705076e-08,0
gfw:11c26fcc3-31fe-565d-8143-cc62ba24887f,11c26fcc3-31fe-565d-8143-cc62ba24887f,273443770,2026-08-12 00:00:00+00:00,0,6.665422738745179e-07,2
gfw:11d4b5a14-414d-561d-6c39-15fe0e7b3a42,11d4b5a14-414d-561d-6c39-15fe0e7b3a42,352004004,2026-08-12 00:00:00+00:00,0,5.389272940976963e-05,2
gfw:11d71e1b6-6112-d3c5-5b8c-089db8c87877,11d71e1b6-6112-d3c5-5b8c-089db8c87877,273431690,2026-08-12 00:00:00+00:00,0,5.045250595702476e-06,0
gfw:11e3bc065-52dc-a31d-de71-1c661b1fd2a7,11e3bc065-52dc-a31d-de71-1c661b1fd2a7,636015788,2026-08-12 00:00:00+00:00,0,1.779684197227057e-08,0
gfw:11eb0640a-ae20-5ccb-88e6-f46c797a978d,11eb0640a-ae20-5ccb-88e6-f46c797a978d,273273460,2026-08-12 00:00:00+00:00,0,0.0006977526819231837,1
gfw:11f0e62cf-fafd-695f-51ff-7bc3717aa9b1,11f0e62cf-fafd-695f-51ff-7bc3717aa9b1,477278200,2026-08-12 00:00:00+00:00,0,3.4353477212523756e-08,2
gfw:121e9576b-b607-a7c7-39b5-ac8ddcebadda,121e9576b-b607-a7c7-39b5-ac8ddcebadda,273447830,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:125aab0c2-26ee-6df9-a513-97599cc3082f,125aab0c2-26ee-6df9-a513-97599cc3082f,273219320,2026-08-12 00:00:00+00:00,0,1.32866860233856e-07,1
gfw:126b4f68c-cc1e-f154-e04a-78faeb7b4163,126b4f68c-cc1e-f154-e04a-78faeb7b4163,563181600,2026-08-12 00:00:00+00:00,0,2.162770388431419e-08,0
gfw:1272e7b6f-f6c9-012b-3d08-8d021c11f257,1272e7b6f-f6c9-012b-3d08-8d021c11f257,273380430,2026-08-12 00:00:00+00:00,0,8.278128470424534e-08,0
gfw:1289f4b93-3968-f219-9834-58cc11d63216,1289f4b93-3968-f219-9834-58cc11d63216,273330280,2026-08-12 00:00:00+00:00,0,0.48904880539548645,1
gfw:1290f5f7f-fdd4-20f8-e56a-3729fae01fab,1290f5f7f-fdd4-20f8-e56a-3729fae01fab,273311600,2026-08-12 00:00:00+00:00,0,1.935208337729684e-09,2
gfw:12c6f730a-aa08-830e-f726-5ee236e7023a,12c6f730a-aa08-830e-f726-5ee236e7023a,273257147,2026-08-12 00:00:00+00:00,0,5.688894943765043e-08,1
gfw:12d108457-76fb-88c2-da66-cd93f346da8f,12d108457-76fb-88c2-da66-cd93f346da8f,273265740,2026-08-12 00:00:00+00:00,0,1.0141291554185105e-06,2
gfw:12e5427c4-4617-0a8c-e45c-3bc80d5cdbe1,12e5427c4-4617-0a8c-e45c-3bc80d5cdbe1,352005586,2026-08-12 00:00:00+00:00,0,0.0002513457733797456,2
gfw:1334517ac-c0a3-bc6e-f310-888ce77f1599,1334517ac-c0a3-bc6e-f310-888ce77f1599,273437190,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:137349080-0742-b372-b6cd-f3ef9d84ca01,137349080-0742-b372-b6cd-f3ef9d84ca01,273899600,2026-08-12 00:00:00+00:00,0,8.841682939906677e-06,0
gfw:138630f23-38db-f174-8fb6-6993c19a3a74,138630f23-38db-f174-8fb6-6993c19a3a74,273453540,2026-08-12 00:00:00+00:00,0,0.0002775686187682667,0
gfw:1392a1be1-1c19-7886-95dd-8db6119eca3a,1392a1be1-1c19-7886-95dd-8db6119eca3a,412200083,2026-08-12 00:00:00+00:00,0,9.193848781219437e-08,2
gfw:139988944-4423-abb3-8a78-ca18b50824cd,139988944-4423-abb3-8a78-ca18b50824cd,273350220,2026-08-12 00:00:00+00:00,0,4.527056420038426e-07,0
gfw:13baa9aea-a069-f864-f135-e291f5cea543,13baa9aea-a069-f864-f135-e291f5cea543,941221441,2026-08-12 00:00:00+00:00,0,6.270956967396439e-08,1
gfw:13d53ba5c-cce1-1288-fd1f-5a0490196a8f,13d53ba5c-cce1-1288-fd1f-5a0490196a8f,273000885,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:13d5a1f37-71f2-0fbb-83df-a9f45a3ef151,13d5a1f37-71f2-0fbb-83df-a9f45a3ef151,273394240,2026-08-12 00:00:00+00:00,0,2.598245134520983e-07,0
gfw:13dcc5928-849d-efb0-38ac-3df13bf70762,13dcc5928-849d-efb0-38ac-3df13bf70762,273000009,2026-08-12 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:140fbf2ce-e67e-407c-0dcf-fc960d937aa9,140fbf2ce-e67e-407c-0dcf-fc960d937aa9,341891001,2026-08-12 00:00:00+00:00,0,1.179881992367608e-09,0
gfw:14235bcc5-52ce-133c-e207-5ac15d5a0c63,14235bcc5-52ce-133c-e207-5ac15d5a0c63,636014381,2026-08-12 00:00:00+00:00,0,3.87998404122403e-07,0
gfw:1431fd31f-fdd4-fec4-a49f-0df13b2664b5,1431fd31f-fdd4-fec4-a49f-0df13b2664b5,273613120,2026-08-12 00:00:00+00:00,0,0.018034905249847386,0
gfw:144df1a24-4345-f60d-12f6-20078d95dcac,144df1a24-4345-f60d-12f6-20078d95dcac,261020840,2026-08-12 00:00:00+00:00,0,3.8489485704788235e-05,1
gfw:1460a30fb-bce3-69c5-3aa9-6010bfee1413,1460a30fb-bce3-69c5-3aa9-6010bfee1413,273273930,2026-08-12 00:00:00+00:00,0,3.8001518104959804e-07,2
gfw:1481b6031-1876-9889-1607-5b4c2cd45852,1481b6031-1876-9889-1607-5b4c2cd45852,273333610,2026-08-12 00:00:00+00:00,0,9.217375251588244e-07,1
gfw:14a011426-6c3f-fa78-a6f8-5bad68714add,14a011426-6c3f-fa78-a6f8-5bad68714add,273382520,2026-08-12 00:00:00+00:00,0,2.988153761239311e-08,2
gfw:14b43793f-f7f4-f05c-c767-11c0b03d9bc1,14b43793f-f7f4-f05c-c767-11c0b03d9bc1,273350070,2026-08-12 00:00:00+00:00,0,2.3190380108350367e-08,2
gfw:14ba70640-090d-06df-a6c6-3fedba026225,14ba70640-090d-06df-a6c6-3fedba026225,273399890,2026-08-12 00:00:00+00:00,0,5.7122818693701e-06,2
gfw:151e3a6fc-cd6a-7f04-277d-101715fb3ceb,151e3a6fc-cd6a-7f04-277d-101715fb3ceb,273431300,2026-08-12 00:00:00+00:00,0,0.00021432160074582904,1
gfw:153d628db-b888-b60c-3130-e167c4a03142,153d628db-b888-b60c-3130-e167c4a03142,273254150,2026-08-12 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:1553d6eb8-8d30-eff9-e082-42a981655921,1553d6eb8-8d30-eff9-e082-42a981655921,273878100,2026-08-12 00:00:00+00:00,0,2.773851028649155e-06,0
gfw:156ab74c0-0470-40e6-25bc-98ae45ba1cc7,156ab74c0-0470-40e6-25bc-98ae45ba1cc7,636020835,2026-08-12 00:00:00+00:00,0,1.079295612984042e-09,1
gfw:156b0642e-e8c4-e263-5dfe-dfded372ade4,156b0642e-e8c4-e263-5dfe-dfded372ade4,352001932,2026-08-12 00:00:00+00:00,0,5.124401494714501e-06,2
gfw:15a6fcf5d-def2-56cf-ae8c-6f2edc99ffe0,15a6fcf5d-def2-56cf-ae8c-6f2edc99ffe0,273256500,2026-08-12 00:00:00+00:00,0,0.0001494940845235778,2
gfw:15ca5c936-6787-f97b-e2b1-cb88c9720524,15ca5c936-6787-f97b-e2b1-cb88c9720524,477806000,2026-08-12 00:00:00+00:00,0,2.3921851336721863e-12,1
gfw:15eb50ee5-5536-c7ee-70d4-3332cf5da590,15eb50ee5-5536-c7ee-70d4-3332cf5da590,273293380,2026-08-12 00:00:00+00:00,0,1.5211838980030824e-08,0
gfw:162cb59a3-3625-41ca-ff02-f04cda02cf6a,162cb59a3-3625-41ca-ff02-f04cda02cf6a,538007318,2026-08-12 00:00:00+00:00,0,3.7597038943873733e-06,2
gfw:164cb945b-be80-ebd5-8a50-15d720c567e9,164cb945b-be80-ebd5-8a50-15d720c567e9,273353070,2026-08-12 00:00:00+00:00,0,1.400628763499101e-08,1
gfw:166177508-841b-8581-e272-cb6ea93ed17f,166177508-841b-8581-e272-cb6ea93ed17f,273376220,2026-08-12 00:00:00+00:00,0,3.093107540921035e-05,2
gfw:166284cb6-682f-a9a4-5190-b9a70bdef148,166284cb6-682f-a9a4-5190-b9a70bdef148,273396150,2026-08-12 00:00:00+00:00,0,0.0005535837457300344,0
gfw:167afc02a-abdf-0ca0-980a-207f7459035e,167afc02a-abdf-0ca0-980a-207f7459035e,273295660,2026-08-12 00:00:00+00:00,0,5.821900854169842e-08,2
gfw:169d67975-566f-3b79-36bf-9d05a7b7d025,169d67975-566f-3b79-36bf-9d05a7b7d025,477765800,2026-08-12 00:00:00+00:00,0,7.1174103697977395e-06,0
gfw:16a5f94e4-4481-6bb2-6eb9-c0cd7f5fbc9b,16a5f94e4-4481-6bb2-6eb9-c0cd7f5fbc9b,227929470,2026-08-12 00:00:00+00:00,0,0.00015103510605716283,2
gfw:16c453f43-359d-fde5-3d6f-6d6862292416,16c453f43-359d-fde5-3d6f-6d6862292416,304201000,2026-08-12 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:16c4d0bbe-e45b-29cb-8120-e83487175d79,16c4d0bbe-e45b-29cb-8120-e83487175d79,273616950,2026-08-12 00:00:00+00:00,0,2.81423500695353e-05,2
gfw:16c5e4873-396d-3b82-b902-42d4889e0a3e,16c5e4873-396d-3b82-b902-42d4889e0a3e,273433550,2026-08-12 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:16c988450-0ca1-5e25-3f39-6b269b4b22d2,16c988450-0ca1-5e25-3f39-6b269b4b22d2,273293870,2026-08-12 00:00:00+00:00,0,2.3944925577807743e-06,0
gfw:16dfcb43d-da0e-b8bd-c49f-839ad5d2f93a,16dfcb43d-da0e-b8bd-c49f-839ad5d2f93a,538009734,2026-08-12 00:00:00+00:00,0,1.773060077280851e-06,0
gfw:1707c62a5-57c0-8327-96da-76b50e58006a,1707c62a5-57c0-8327-96da-76b50e58006a,636016692,2026-08-12 00:00:00+00:00,0,8.443473273829061e-07,2
gfw:17263aa03-3af7-f14a-4995-7b3d1b7dadae,17263aa03-3af7-f14a-4995-7b3d1b7dadae,461000264,2026-08-12 00:00:00+00:00,0,0.045962714319264145,1
